filename	onset	offset	event_label
WR0E974KiC4_18_28.wav	0.9375	2.1875	Cat
WR0E974KiC4_18_28.wav	3.75	4.375	Cat
WR0E974KiC4_18_28.wav	4.6875	5.9375	Cat
WR0E974KiC4_18_28.wav	6.5625	7.1875	Cat
WR0E974KiC4_18_28.wav	9.6875	10.0	Cat
64zwMCsqdeM_133_143.wav	0.0	2.8125	Speech
64zwMCsqdeM_133_143.wav	3.4375	4.6875	Speech
64zwMCsqdeM_133_143.wav	5.0	10.0	Speech
64zwMCsqdeM_133_143.wav	2.5	5.625	Blender
64zwMCsqdeM_133_143.wav	5.9375	6.5625	Blender
64zwMCsqdeM_133_143.wav	7.8125	8.125	Blender
64zwMCsqdeM_133_143.wav	9.0625	9.6875	Blender
E-z3SON0wXs_110_120.wav	0.0	10.0	Speech
E-z3SON0wXs_110_120.wav	0.0	8.75	Vacuum_cleaner
E-z3SON0wXs_110_120.wav	9.6875	10.0	Vacuum_cleaner
lv14REvqCxY_422_432.wav	0.0	4.6875	Speech
lv14REvqCxY_422_432.wav	5.0	6.25	Speech
lv14REvqCxY_422_432.wav	7.1875	10.0	Speech
lv14REvqCxY_422_432.wav	0.0	0.625	Blender
lv14REvqCxY_422_432.wav	1.25	2.5	Blender
lv14REvqCxY_422_432.wav	2.8125	8.4375	Blender
lv14REvqCxY_422_432.wav	8.75	9.375	Blender
VCCRNTbfc_c_0_10.wav	0.0	0.9375	Running_water
VCCRNTbfc_c_0_10.wav	1.25	5.3125	Running_water
VCCRNTbfc_c_0_10.wav	6.5625	10.0	Running_water
64AM1PAwetg_0_10.wav	9.6875	10.0	Running_water
HTVUJA1_yss_31_41.wav	1.875	2.8125	Speech
HTVUJA1_yss_31_41.wav	8.125	8.4375	Speech
HTVUJA1_yss_31_41.wav	9.6875	10.0	Speech
HTVUJA1_yss_31_41.wav	0.0	0.9375	Dog
HTVUJA1_yss_31_41.wav	1.25	2.5	Dog
HTVUJA1_yss_31_41.wav	3.125	6.875	Dog
HTVUJA1_yss_31_41.wav	7.8125	10.0	Dog
nV0SLvvXbOM_564_574.wav	0.0	1.25	Speech
nV0SLvvXbOM_564_574.wav	3.125	4.0625	Speech
nV0SLvvXbOM_564_574.wav	5.0	7.1875	Speech
nV0SLvvXbOM_564_574.wav	7.8125	10.0	Speech
nV0SLvvXbOM_564_574.wav	0.0	0.3125	Frying
nV0SLvvXbOM_564_574.wav	0.9375	5.625	Frying
nV0SLvvXbOM_564_574.wav	5.9375	6.5625	Frying
nV0SLvvXbOM_564_574.wav	7.1875	8.125	Frying
nV0SLvvXbOM_564_574.wav	8.75	10.0	Frying
zlKUSQuXYRU_130_140.wav	0.0	1.25	Speech
zlKUSQuXYRU_130_140.wav	2.1875	9.0625	Speech
zlKUSQuXYRU_130_140.wav	9.375	10.0	Speech
zlKUSQuXYRU_130_140.wav	0.9375	4.375	Blender
zlKUSQuXYRU_130_140.wav	5.0	6.5625	Blender
zlKUSQuXYRU_130_140.wav	6.875	7.8125	Blender
zlKUSQuXYRU_130_140.wav	8.125	10.0	Blender
4e__S9UXOMM_740_750.wav	0.0	0.3125	Speech
4e__S9UXOMM_740_750.wav	1.25	4.375	Speech
4e__S9UXOMM_740_750.wav	6.875	8.75	Speech
4e__S9UXOMM_740_750.wav	9.6875	10.0	Speech
4e__S9UXOMM_740_750.wav	0.0	1.875	Dishes
4e__S9UXOMM_740_750.wav	3.75	7.1875	Dishes
4e__S9UXOMM_740_750.wav	7.5	10.0	Dishes
aUf48Qu6TaE_1_11.wav	0.0	10.0	Speech
aUf48Qu6TaE_1_11.wav	0.625	1.5625	Cat
aUf48Qu6TaE_1_11.wav	3.75	5.0	Cat
aUf48Qu6TaE_1_11.wav	6.25	6.875	Cat
aUf48Qu6TaE_1_11.wav	8.125	9.0625	Cat
oOY8XDS9AXE_25_35.wav	0.0	0.3125	Speech
bI2PP0iHa9s_641_651.wav	0.0	0.3125	Running_water
bI2PP0iHa9s_641_651.wav	1.25	1.5625	Running_water
bI2PP0iHa9s_641_651.wav	1.875	2.1875	Running_water
bI2PP0iHa9s_641_651.wav	7.1875	7.5	Running_water
bI2PP0iHa9s_641_651.wav	8.75	10.0	Running_water
A4ajRYMfoTw_0_10.wav	0.0	0.3125	Vacuum_cleaner
A4ajRYMfoTw_0_10.wav	0.625	1.875	Vacuum_cleaner
A4ajRYMfoTw_0_10.wav	2.1875	2.5	Vacuum_cleaner
A4ajRYMfoTw_0_10.wav	5.625	6.875	Vacuum_cleaner
A4ajRYMfoTw_0_10.wav	7.5	8.125	Vacuum_cleaner
A4ajRYMfoTw_0_10.wav	9.0625	10.0	Vacuum_cleaner
AaeemnJDijQ_250_260.wav	0.0	10.0	Speech
